text,sentiment_true,sentiment_pred
Mai 2024 eine Motorradversicherung für 420fr bei Allianz abgeschlossen. Jahres Vertrag. 1 Monat später Juni hatte die Tochter leider einen Unfall.unverschuldet gehabt . Jetzt forderte ich die restlichen Prämien zurück. Wurde von Allianz abgelehnt.weil das Motorrad einen Totalschaden erlitten hat. wird nichts zurück erstattet. So was hab ich noch nie erlebt.Werde bestimmt Allianz niemanden empfehlen und auch nie mehr eine Versicherung bei denen abschliessen,negative,negative
"war immer da ,rasch, unkompliziert,keine aufwendig die Schäden erledigt, Danke Allianz Team",positive,positive
"wieder Allianz – enttäuschend und unfair! Wir waren über sechs Jahre lang treue Kunden bei der Allianz und hatten die teuerste Versicherungspolice abgeschlossen. Unsere Beiträge haben wir stets pünktlich bezahlt. Doch dann hatten wir innerhalb eines Jahres leider Pech – es kam zu mehreren Schadensfällen (insgesamt vier). Statt Verständnis zu zeigen oder gemeinsam nach einer Lösung zu suchen, wurde uns plötzlich und ohne echtes Gespräch gekündigt. Die Begründung: Wir seien ""nicht mehr tragbar"". So geht man also mit langjährigen, zuverlässigen Kunden um? Für uns ist das eine absolute Enttäuschung. Es wirkt, als sei man bei der Allianz nur so lange willkommen, wie man keine Leistungen in Anspruch nimmt. Kaum wird es für sie ""unbequem"", wird man einfach rausgeworfen. Wir werden jetzt sämtliche Verträge kündigen und können nur davor warnen: Allianz glänzt mit Versprechen beim Verkauf – aber wenn’s ernst wird, ist man auf sich allein gestellt. Fazit: Nie wieder Allianz.",negative,negative
"**Bewertung für Allianz Suisse** Ich bin sehr enttäuscht von Allianz Suisse. Mir wurde die Versicherung gekündigt, weil die Schäden an meinem Auto angeblich zu viel und zu teuer waren. Dabei handelte es sich um einen Parkschaden und einen Hagelschaden – beides Vorfälle, bei denen man erwartet, dass die Versicherung einspringt. Es ist frustrierend und unverständlich, dass eine Versicherung, für die man jahrelang Beiträge zahlt, dann plötzlich den Vertrag kündigt. Für was hat man eine Versicherung, wenn sie einen im Stich lässt, sobald sie nichts mehr an einem verdient? Ich hatte von einer großen und renommierten Versicherung wie Allianz Suisse mehr Unterstützung und Zuverlässigkeit erwartet. Leider wurde ich enttäuscht und kann diese Versicherung nicht weiterempfehlen.",negative,negative
"über 11 Monaten, wurde rückwirkend ein Unfall als Nicht-Unfall deklariert und von der Rechtsabteilung der Allianz abgelehnt. Sämtlich Arzt-, MRI-, Physiotherapie-Kosten wurden jetzt nachträglich an mich verrechnet. Nur weil ein Wort im Unfallhergangsbeschrieb von der gegen mich ausgelegt wurde. Und trotz Einsprache durch Ärzte, die belegen konnten, dass der körperliche Schaden durch den Unfall herbeigeführt wurde. Finger weg von der Allianz! Die Allianz versucht obschon man deren Prämie zahlt, sämtliche Kosten über Rechtsauslegungen abzulehnen! Ganz traurig!",negative,negative
werden jedes jahr die Prämien erhöht.Nie wieder.,negative,negative
"weg von dieser Versicherung! Schon das zweite Mal extrem schlechte Erfahrungen gemacht. Beim ersten Mal versprach mir mein Versicherungsvertreter dass Dinge versichert sind, was auf reinen Lügen aufbaute, nur damit er die Versicherung abschliessen konnte. Die Allianz entschuldigte sich dann über diesen Mitarbeiter, und sagten, sie hätten noch von anderen Kunden nichts als Reklamationen erhalten und dass der dort nicht mehr arbeite (Herr C.B.). Beim zweiten mal (bei Berater A.S.) hatte ich einen Fall für die Mobilitätsversicherung, mein Motorrad musste abgeschleppt werden. Ich schrieb mehrere Mails und erhielt mal eine telefonische Antwort von dem Berater, er meinte, dass da gar kein Fall bei Allianz eröffnet sei und ich solle mich an den Pannendienst direkt wenden. Doch ich wusste auch nicht mehr, wer das war, und schrieb erneut an Allianz. Doch erhielt ich nie eine Antwort. Ich hakte nach, auch bei einer anderen Abteilung bei Allianz, hatte extra eine aufwändige Mail mit Fotos und Beilagen der Spesenabrechnung gemacht. Jedoch erhielt ich selbst dann nie eine Antwort. Ich kündigte per LSI per Post die meisten Teilprodukte dieser Versicherung und erhielt aber nie eine Bestätigung und auch keine Antwort auf eine Frage. Dann kommt vorzwei Tagen prompt wieder die unveränderte Police, als ob ich die Versicherungsprodukte nie gekündigt hätte. Nun muss ich auch noch dem nachrennen, es kostet mich nichts als Aufwand und Ärger und Zeit. Telefonisch erreichte ich heute niemanden, während bei der Mobiliar nach zweimal klingeln bereits ein Gesprächspartner am Telefon war. Zu viele negative Erlebnisse finde ich. Das zweite Mal bei denen erneut ein schlechter Berater. Ich würde nie im Leben jemals wieder dort etwas abschliessen, und ich kann diese Erlebnisse alle belegen.",negative,negative
miserabler servive mails werden einfach nicht beantwortet auf rückfragen gibts keine antwort,negative,negative
Versicherung der Schweiz ! Bitte wieder zurück in die Deutsche Heimat !! By By,negative,negative
"10,j bin da, Nur Bezahlt!!! Jedes Jahr nur Erhöhungen! Besonderes das Jahr, ,Es sein Sehr Schlecht!!! Kein Grund zum Empfählen",negative,negative
